,id,title,description,liveBroadcastContent,tags,publishedAt,thumbnails,viewCount,likeCount,favoriteCount,dislikeCount,commentCount,caption,definition,dimension,duration,projection,TopicIds,relevantTopicIds
421,_7gyPSNnUe8,【モンスト】新春超獣神祭ガチャ30連!! パンドラ狙いでぶん回したらまさかの?!!!!【ゆきりぬ】,"新春のパンドラ、ガブリエル、ルシファー狙いで回してみたよ！！
限定キャラ出てくれ〜〜

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['ゆきりぬ', 'モンスト']",2016-12-31T18:06:37.000Z,https://i.ytimg.com/vi/_7gyPSNnUe8/default.jpg,301147,1136,0,544,501,false,hd,2d,PT4M51S,rectangular,,"['/m/04rlf', '/m/0bzvm2', '/m/0bzvm2']"
422,YW1CIiXyIBQ,【モンスト】パンドラ入り爆絶開運！福袋(究極)買って開けてみた！＆激獣神祭【ゆきりぬ】,"爆絶開運！新春モンスト大感謝祭のイベントに行ってきたよ！
パンドラのグッズが入ってると聞いて、先行販売のモンスト福袋買ってみた★

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,,2016-12-31T14:02:42.000Z,https://i.ytimg.com/vi/YW1CIiXyIBQ/default.jpg,389888,1269,0,457,343,false,hd,2d,PT9M10S,rectangular,,"['/m/019_rr', '/m/019_rr']"
423,iZRFfFXXqIQ,2016年ありがとう総集編【ゆきりぬ】,"みんなありがとーーーーーーーーーーーーーーー！


==================

質問募集は2016/12/31 23:59まで。
Twitterで　#答えてゆきりぬ　をつけて質問してね♪
※YouTubeのコメント欄では受付できないよ！

==================

★動画一覧　（※紹介順）

これを見つけてしまったので人間やめました。【ゆきりぬ】
https://www.youtube.com/watch?v=yZ9XGmHtNRw

【恐怖】サイコパス診断で私の素顔が暴かれました【ゆきりぬ】
https://www.youtube.com/watch?v=awBpkBEGGAs

PPAPを女子が全力でやるとこうなる(Pen-Pineapple-Apple-Pen)【ゆきりぬ】
https://www.youtube.com/watch?v=1aqCAtEVJfg

ビリ2から全国偏差値83になった高校時代の話【ゆきりぬ】
https://www.youtube.com/watch?v=VGzO5h0KDFU

メントスコーラってフタ閉めるとどうなるの？【ゆきりぬ】
https://www.youtube.com/watch?v=_1b0mGmKdbg

ボケて(bokete)はオワコンなのか？検証してみたら吹き出しまくったｗｗｗ【ゆきりぬ】
https://www.youtube.com/watch?v=Z_erPpdz8fs

【沖縄旅行】美ら海水族館キター！ジンベエザメ見てきた！ 【ゆきりぬvlog】 Okinawa Churaumi Aquarium
https://www.youtube.com/watch?v=kID2PF1F1vc

【都市伝説】Siriに絶対聞いてはいけない質問をしたら…【ゆきりぬ】
https://www.youtube.com/watch?v=EA6A2pn1Mbk

コーラをペットボトル丸ごとゼリーにしてみた【ゆきりぬ】
https://www.youtube.com/watch?v=OebZEs_J5lg

【PS4】最新作FF15「ファイナルファンタジー15(FINAL FANTASY XV) JUDGMENT DISC」実況プレイ【ゆきりぬ】gameplay
https://www.youtube.com/watch?v=uB5FcykCp_o

【検証】デスソースの激辛をマヨネーズでかき消そうとしたら…【ゆきりぬ】
https://www.youtube.com/watch?v=5Rgw-Vs_qKE

【モンスト】激獣神祭オーブ100個で12月は奇跡の神引き！ついにあの子がやって来た?!【ゆきりぬ】
https://www.youtube.com/watch?v=njcHraC0OMA

【あるある】ポケモンムーンやる気なくした…【ゆきりぬ】
https://www.youtube.com/watch?v=8gBTH5_ehH0&t=6s

年末だし苦手なお酒を飲んでみる【ゆきりぬ】
https://www.youtube.com/watch?v=6BKQj2edymM

【Undertale#1】話題の「誰も死ななくていいRPG」を実況　Gameplay 【ゆきりぬ】
https://www.youtube.com/watch?v=B4r5TH7MQyY

【モンスト】映画見てオラ玉ガチャ10連してみた【ゆきりぬ】
https://www.youtube.com/watch?v=GlWKurOsC3Q

【呪巣-零-】クリアするまで寝れません!!　最恐脱出ゲーム#1【ゆきりぬ】 
https://www.youtube.com/watch?v=_UP_9ZRi86Y

ある不幸な女の話。【ゆきりぬ】 
https://www.youtube.com/watch?v=HVFUW-oArqs

【モンスト】嘘でしょ!?ヤマトタケル零に初挑戦したら…【ゆきりぬ】 
https://www.youtube.com/watch?v=c5u4uYvuY00

【逃げ恥】恋ダンス〜みなとみらいで踊ってみた。【ゆきりぬ】
https://www.youtube.com/watch?v=D9nT7c6u0EY

==================

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['ゆきりぬ', '2016', '総集編', '大晦日', '2016総集編', '動画総集編']",2016-12-30T23:00:01.000Z,https://i.ytimg.com/vi/iZRFfFXXqIQ/default.jpg,50267,744,0,33,89,false,hd,2d,PT5M57S,rectangular,,"['/m/04rlf', '/m/02jjt', '/m/02jjt']"
424,HsUPb6ldQDE,【モンスト】大晦日だよ！★6確定オールスター感謝ガチャ引いてみた♪【ゆきりぬ】,"ルシファー、ガブリエル狙いだけど、ノア、ナイチンゲール、キスキル・リラ、ハーレーXも持ってないから欲しい！！

お願いします〜〜神様〜〜＞＜＞＜

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['モンスト', 'ゆきりぬ']",2016-12-30T16:51:33.000Z,https://i.ytimg.com/vi/HsUPb6ldQDE/default.jpg,320498,1050,0,393,527,false,hd,2d,PT4M16S,rectangular,,"['/m/0bzvm2', '/m/0bzvm2']"
425,YrAPmGV_6uQ,2016年買ってよかったものランキングを発表します【ゆきりぬ】,"今年はあんまり買い物できなかったから来年はたくさんしたい！

↓↓↓動画↓↓↓

■【あるある】ポケモンムーンやる気なくした…【ゆきりぬ】
https://youtu.be/8gBTH5_ehH0

■これを見つけてしまったので人間やめました。【ゆきりぬ】
https://youtu.be/yZ9XGmHtNRw

■【PS4】なんだこのデカくて可愛い生き物は!?-人喰いの大鷲トリコ-実況gameplay【ゆきりぬ】
https://youtu.be/_Tb5IQJECzw

↓↓↓買ったもの↓↓↓

5位★セブンプレミアム　シュガーバターサンド
http://7premium.jp/product/?e=5488

4位★ポケットモンスター　サン＆ムーン
サン：http://amzn.to/2idHu61
ムーン：http://amzn.to/2iDMsbn

3位★マーメイドブランケット
http://amzn.to/2iDMOi9

2位★Francfranc　クッション
中身：http://www.francfranc.com/shop/g/g1102110019909/
カバーは既に販売されていなかったのですが、↑の中身に好きなカバーを選んで付けられます！
カバー：https://goo.gl/KZeGWI

1位★STIPPY パーカー
ごめんなさい、こちらも販売中止していました。。
ネットではUPSMILEという店舗さんが販売していたのですが、2016/12/22に閉店してしまっています。
私は原宿で手に入れたので、どうしても欲しい場合は探してみてください！

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■ゲームちゃんねる　http://goo.gl/jv5JIc
■メイクちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■ニコ生　http://goo.gl/mmlT4y",none,"['ゆきりぬ', 'ランキング']",2016-12-28T11:55:09.000Z,https://i.ytimg.com/vi/YrAPmGV_6uQ/default.jpg,88632,592,0,82,99,false,hd,2d,PT5M28S,rectangular,,"['/m/019_rr', '/m/019_rr']"
426,6BKQj2edymM,年末だし苦手なお酒を飲んでみる【ゆきりぬ】,"大掃除して出てきたビール飲んでみた。

■プレゼント企画動画↓↓↓
クリスマスプレゼント企画★スプラトゥーンや漫画全巻あげます！【ゆきりぬ】
https://youtu.be/e5zCuOvwZGs

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■ゲームちゃんねる　http://goo.gl/jv5JIc
■メイクちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■ニコ生　http://goo.gl/mmlT4y",none,['ゆきりぬ'],2016-12-27T11:51:22.000Z,https://i.ytimg.com/vi/6BKQj2edymM/default.jpg,381470,4062,0,171,405,true,hd,2d,PT4M47S,rectangular,,"['/m/019_rr', '/m/019_rr']"
427,-gKhdnII3kI,【閲覧注意】クリスマス直後のメルカリで闇を見た【ゆきりぬ】,"ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■ゲームちゃんねる　http://goo.gl/jv5JIc
■メイクちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■ニコ生　http://goo.gl/mmlT4y",none,"['ゆきりぬ', 'クリスマス', 'メルカリ']",2016-12-26T11:38:22.000Z,https://i.ytimg.com/vi/-gKhdnII3kI/default.jpg,33197,309,0,34,62,false,hd,2d,PT3M28S,rectangular,,"['/m/019_rr', '/m/02jjt', '/m/02jjt']"
428,0klYHQ9ncMk,【青鬼2】ホラーゲームが超苦手なのに青鬼2を実況プレイ【ゆきりぬ】Part1,"※※音量注意/閲覧注意です。
名作ホラーゲームの青鬼が２になってスマホアプリになったらしいのでやってみたよ！なんだかんだこわかったああああ

＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝
青鬼２
iOS:http://bit.ly/2idIDct
Android:http://bit.ly/2h8phI3

他のゲームは一覧はこちら
http://www.uuum.co.jp/apps
＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■ゲームちゃんねる　http://goo.gl/jv5JIc
■メイクちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■ニコ生　http://goo.gl/mmlT4y",none,"['青鬼', 'ゆきりぬ']",2016-12-25T11:32:58.000Z,https://i.ytimg.com/vi/0klYHQ9ncMk/default.jpg,78995,591,0,58,141,false,hd,2d,PT13M15S,rectangular,,"['/m/02jjt', '/m/0bzvm2', '/m/0bzvm2']"
429,e5zCuOvwZGs,【締め切りました】クリスマスプレゼント企画★スプラトゥーンや漫画全巻あげます！【ゆきりぬ】,"ゆきりぬサンタがやってきたよ！！

=====

Ａ賞・・・ゲームソフト詰め合わせ
Ｂ賞・・・漫画『幽・遊・白書』全巻セット（新刊）
Ｃ賞・・・おすすめメイクセット
Ｄ賞・・・手作りクッキーとお手紙
Ｅ賞・・・ゆきりぬお気に入りおつまみセット

■応募方法
①　ゆきりぬちゃんねるをチャンネル登録する
②　ゆきりぬのTwitterをフォローする　⇒　https://twitter.com/yukirin_u
③ 　#ゆきりぬサンタ　のハッシュタグで欲しい賞を書いてツイートする
　（例）Ａ賞がほしい！#ゆきりぬサンタ

■応募締切
12/27 23:59まで

■当選発表
12/28 23:59までにTwitterで発表します！


======

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■ゲームちゃんねる　http://goo.gl/jv5JIc
■メイクちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■ニコ生　http://goo.gl/mmlT4y",none,,2016-12-24T12:07:30.000Z,https://i.ytimg.com/vi/e5zCuOvwZGs/default.jpg,32167,447,0,31,266,false,hd,2d,PT5M24S,rectangular,,"['/m/019_rr', '/m/02jjt', '/m/02jjt']"
430,jIYWxnnA1fY,【モンスト】クリスマスガチャ★サンタコスでオーブ100個ぶん回してみた【ゆきりぬ】,"クリスマス限定のダルタニャン、ラファエル、コルセア、宮本武蔵を狙う！！大本命はダルタニャン！！結果は…

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■ゲームちゃんねる　http://goo.gl/jv5JIc
■メイクちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■ニコ生　http://goo.gl/mmlT4y",none,"['モンスト', 'ゆきりぬ']",2016-12-23T17:38:34.000Z,https://i.ytimg.com/vi/jIYWxnnA1fY/default.jpg,147762,703,0,230,305,false,hd,2d,PT3M54S,rectangular,,"['/m/04rlf', '/m/0bzvm2', '/m/0bzvm2']"
431,6GBx7FaO-yQ,３連休なのに悲しいことがあったのでやけ食いする。【ゆきりぬ】,"動画がうまく撮れませんでした。ご飯食べてません。お腹すいた。

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【ゆきりぬ】
■ゲームちゃんねる　http://goo.gl/jv5JIc
■メイクちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■ニコ生　http://goo.gl/mmlT4y",none,"['music', '音楽']",2016-12-23T14:29:58.000Z,https://i.ytimg.com/vi/6GBx7FaO-yQ/default.jpg,87633,500,0,54,30,false,sd,2d,PT1H54S,rectangular,,"['/m/02jjt', '/m/02jjt']"
432,5mL2mt7K8kM,【モンストLIVE配信】闘神アカシャを皆で倒そう！！【ゆきりぬ】,"私はゼウスかウリエルで行ってみようと思う♪

【マルチへの参加の仕方】
■スマホから視聴している場合
私のTwitter(ゆきりぬ@yukirin_u)へ飛んでもらい、一番上のツイートURLをタップ！
（ツイートのURLは使い回しするので、２回目以降新たにマルチを立ててもツイートはしません。）

■PCから視聴している場合
以下のURLをコピペしてスマホからタップ！
http://static.monster-strike.com/line/?pass_code=MjA0NTQ0MTY4


ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【ゆきりぬ】
■ゲームちゃんねる　http://goo.gl/jv5JIc
■メイクちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■ニコ生　http://goo.gl/mmlT4y",none,"['music', '音楽']",2016-12-22T14:48:55.000Z,https://i.ytimg.com/vi/5mL2mt7K8kM/default.jpg,34484,181,0,57,34,false,sd,2d,PT1H10M16S,rectangular,,"['/m/04rlf', '/m/0bzvm2', '/m/0bzvm2']"
433,4NHDPv0tLvY,めずらしく髪を巻いてイメチェンする。【ゆきりぬ】,"ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■ゲームちゃんねる　http://goo.gl/jv5JIc
■メイクちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■ニコ生　http://goo.gl/mmlT4y",none,"['ゆきりぬ', 'イメチェン', '髪', 'カール']",2016-12-22T10:00:00.000Z,https://i.ytimg.com/vi/4NHDPv0tLvY/default.jpg,104737,1207,0,61,214,false,hd,2d,PT5M29S,rectangular,,"['/m/019_rr', '/m/019_rr']"
434,Ni58Y9QPDN8,【白猫】星4キャラがタダでもらえる!?10億バトルフェス皆のおすすめキャラは？【ゆきりぬ】,"白猫プロジェクトの10億バトルフェスで☆4キャラがプレゼントだって？！シャルロットやフラン、夏カスミ、テトラとか手に入らなかったキャラを手に入れるいい機会！！
しかも好きなキャラ１０体選んで抽選１体とか太っ腹過ぎだぁ笑

※一部イベントで出ないキャラもいるそうです。

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■ゲームちゃんねる　http://goo.gl/jv5JIc
■メイクちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■ニコ生　http://goo.gl/mmlT4y",none,"['ゆきりぬ', '白猫']",2016-12-21T10:00:00.000Z,https://i.ytimg.com/vi/Ni58Y9QPDN8/default.jpg,31273,149,0,51,83,false,hd,2d,PT8M48S,rectangular,,"['/m/02jjt', '/m/02jjt']"
435,c5u4uYvuY00,【モンスト】嘘でしょ!?ヤマトタケル零に初挑戦したら…【ゆきりぬ】,"ワールド、蔵馬、ゼウス、ロビンフッドでヤマタケ零に挑戦してみました！攻略の参考にはならないかもだけど、、、見てみてね♪

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■ゲームちゃんねる　http://goo.gl/jv5JIc
■メイクちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■ニコ生　http://goo.gl/mmlT4y",none,"['モンスト', 'ゆきりぬ']",2016-12-20T13:29:21.000Z,https://i.ytimg.com/vi/c5u4uYvuY00/default.jpg,96031,521,0,311,366,false,hd,2d,PT15M43S,rectangular,,"['/m/0bzvm2', '/m/0bzvm2']"
436,njcHraC0OMA,【モンスト】激獣神祭オーブ100個で12月は奇跡の神引き！ついにあの子がやって来た?!【ゆきりぬ】,"ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■ゲームちゃんねる　http://goo.gl/jv5JIc
■メイクちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■ニコ生　http://goo.gl/mmlT4y",none,"['モンスト', 'ゆきりぬ']",2016-12-15T06:47:24.000Z,https://i.ytimg.com/vi/njcHraC0OMA/default.jpg,346586,1319,0,560,373,false,hd,2d,PT5M41S,rectangular,,"['/m/0bzvm2', '/m/0bzvm2']"
437,51D1PXSykkU,【危険】トリコ、超暴走！？！？-人喰いの大鷲トリコ-実況gameplay【ゆきりぬ】,"ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■ゲームちゃんねる　http://goo.gl/jv5JIc
■メイクちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■ニコ生　http://goo.gl/mmlT4y",none,"['人喰いの大鷲トリコ', 'ゆきりぬ']",2016-12-14T12:20:44.000Z,https://i.ytimg.com/vi/51D1PXSykkU/default.jpg,16766,122,0,28,27,false,hd,2d,PT30M56S,rectangular,,"['/m/025zzc', '/m/02ntfj', '/m/0403l3g', '/m/0bzvm2', '/m/0bzvm2']"
438,VGzO5h0KDFU,ビリ2から全国偏差値83になった高校時代の話【ゆきりぬ】,"高校時代の勉強について真面目に話したのって初？笑

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■ゲームちゃんねる　http://goo.gl/jv5JIc
■メイクちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■ニコ生　http://goo.gl/mmlT4y",none,"['ゆきりぬ', '勉強', '偏差値']",2016-12-13T13:30:30.000Z,https://i.ytimg.com/vi/VGzO5h0KDFU/default.jpg,1816953,20629,0,2242,3057,false,hd,2d,PT5M57S,rectangular,,"['/m/02jjt', '/m/02jjt']"
439,MU5WVfhW-X4,【モンスト】モン玉Lv3!!信長X狙いで星５確定モン玉ガチャ引いてみた【ゆきりぬ】,"LV4にすると卑弥呼が排出対象になるんだけど、既に所持済なので織田信長X狙いでLv.3でモン玉ガチャ引きました〜♪

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■ゲームちゃんねる　http://goo.gl/jv5JIc
■メイクちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■ニコ生　http://goo.gl/mmlT4y",none,"['モンスト', 'ガチャ', 'ゆきりぬ']",2016-12-13T10:00:00.000Z,https://i.ytimg.com/vi/MU5WVfhW-X4/default.jpg,29322,196,0,41,72,false,hd,2d,PT1M44S,rectangular,,"['/m/0bzvm2', '/m/0bzvm2']"
